============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-7617 就绪
ID              | Result                         | Method             | Rule
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0367         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-06-22 05:29:40
数据集: arkts | Agent: agent_results_plan1_claude-opus-4.8_single_file.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   370/382 (96.9%)
  告警消除:       251/382 (65.7%)
  严格通过:     215/382 (56.3%)
  ---
  仍有告警:       119/382 (31.2%)
  二次缺陷:       36/382
  语法错误:       0/382
  补丁应用失败:   11/382 (2.9%)
  超时:           0/382
  系统错误:       1/382

## 转换方法分布
  diff_converted      : 361
  raw_diff_fallback   : 11
  diff_patched        : 10

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    1 |    0 |   0 |   0 |   100%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    5 |   0 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   15 |    1 |   0 |   0 |    94%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   11 |    7 |   0 |   0 |    61%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    1 |   11 |   0 |   0 |     8%
hp-arkui-no-state-var-access-in-loop          |  64 |   21 |   37 |   6 |   0 |    33%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   33 |    6 |   0 |   0 |    85%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   48 |   15 |   0 |   0 |    76%
hp-arkui-suggest-use-effectkit-blur           |  10 |    9 |    0 |   1 |   0 |    90%
hp-arkui-use-local-var-to-replace-state-var   |  23 |   12 |   10 |   1 |   0 |    52%
hp-arkui-use-object-link-to-replace-prop      |  29 |   25 |    4 |   0 |   0 |    86%
hp-arkui-use-reusable-component               |  74 |   19 |   17 |   3 |  35 |    26%
hp-arkui-use-transition-to-replace-animatet   |   5 |    1 |    3 |   1 |   0 |    20%
mandatory-default-value-for-local-initializ   |   8 |    7 |    1 |   0 |   0 |    88%

## 难度分析
  简单 (>70%通过): 6 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 48/63
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 33/39
    hp-arkui-suggest-use-effectkit-blur: 9/10
    foreach-args-check: 15/16
    hp-arkui-use-object-link-to-replace-prop: 25/29
    mandatory-default-value-for-local-initialization: 7/8
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-other: 11/18
    hp-arkui-no-state-var-access-in-loop: 21/64
    hp-arkui-use-reusable-component: 19/74
    hp-arkui-use-transition-to-replace-animateto: 1/5
    hp-arkui-use-local-var-to-replace-state-var: 12/23
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 1 个规则
    hp-arkui-no-func-as-arg-for-reusable-component: 1/12

## 区分度评价
  数据集具有良好区分度: 简单6 / 中等7 / 困难1

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (11 个)
  hp-arkui-no-state-var-access-in-loop    : 6
  hp-arkui-use-reusable-component         : 2
  hp-arkui-use-transition-to-replace-animateto: 1
  hp-arkui-suggest-use-effectkit-blur     : 1
  hp-arkui-use-local-var-to-replace-state-var: 1

================================================================================

报告已保存: logs/report_agent_results_plan1_claude-opus-4.8_single_file_20260622_011015.txt
