============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 381 条

ID              | Result                         | Method             | Rule
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | LINTER_FAIL                    | diff_converted     | no-tabs
OH_0317         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | diff_converted     | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | quotes
OH_0323         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | LINTER_FAIL                    | diff_converted     | quotes
OH_0325         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | LINTER_FAIL                    | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_patched       | operator-linebreak
OH_0336         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 6 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0372         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | PASS                           | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-19 11:59:32
数据集: arkts | Agent: agent_results_gemini-2.5-flash_single_file.json
================================================================================

## 1. 总体统计 (381 任务)
  补丁成功应用:   296/381 (77.7%)
  告警消除:       204/381 (53.5%)
  严格通过:     193/381 (50.7%)
  ---
  仍有告警:       92/381 (24.1%)
  二次缺陷:       11/381
  语法错误:       0/381
  补丁应用失败:   82/381 (21.5%)
  超时:           2/381
  系统错误:       1/381

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    0 |   1 |   0 |     0%
no-tabs                                       |   1 |    0 |    1 |   0 |   0 |     0%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    3 |    5 |   2 |   0 |    30%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    0 |    1 |   0 |   0 |     0%
foreach-args-check                            |  16 |   14 |    2 |   0 |   0 |    88%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   11 |    7 |   0 |   0 |    61%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    2 |    9 |   0 |   1 |    17%
hp-arkui-no-state-var-access-in-loop          |  63 |    7 |   17 |  39 |   0 |    11%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   30 |    5 |   3 |   1 |    77%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   50 |   11 |   2 |   0 |    79%
hp-arkui-suggest-use-effectkit-blur           |  10 |    9 |    0 |   1 |   0 |    90%
hp-arkui-use-local-var-to-replace-state-var   |  23 |   10 |   10 |   2 |   1 |    43%
hp-arkui-use-object-link-to-replace-prop      |  29 |   26 |    2 |   1 |   0 |    90%
hp-arkui-use-reusable-component               |  74 |   21 |   12 |  34 |   7 |    28%
hp-arkui-use-transition-to-replace-animatet   |   5 |    1 |    4 |   0 |   0 |    20%
mandatory-default-value-for-local-initializ   |   8 |    5 |    3 |   0 |   0 |    62%

## 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 50/63
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 30/39
    hp-arkui-suggest-use-effectkit-blur: 9/10
    foreach-args-check: 14/16
    hp-arkui-use-object-link-to-replace-prop: 26/29
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-other: 11/18
    hp-arkui-use-reusable-component: 21/74
    hp-arkui-use-transition-to-replace-animateto: 1/5
    hp-arkui-use-local-var-to-replace-state-var: 10/23
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 3/10
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-no-state-var-access-in-loop: 7/63
    hp-arkui-no-func-as-arg-for-reusable-component: 2/12

## 区分度评价
  数据集具有良好区分度: 简单5 / 中等7 / 困难2

## Baseline 问题 (6 个)
以下任务基线扫描未找到目标规则，可能是数据集问题:
  OH_0079: hp-arkui-set-cache-count-for-lazyforeach-grid
  OH_0080: hp-arkui-no-stringify-in-lazyforeach-key-generator
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (82 个)
  hp-arkui-no-state-var-access-in-loop    : 39
  hp-arkui-use-reusable-component         : 33
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 3
  hp-arkui-use-local-var-to-replace-state-var: 2
  quotes                                  : 2
  hp-arkui-set-cache-count-for-lazyforeach-grid: 1
  hp-arkui-suggest-use-effectkit-blur     : 1
  no-multi-spaces                         : 1

================================================================================
