============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-10391 就绪
ID              | Result                         | Method             | Rule
CPP_0355        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0356        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0357        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | noExplicitConstructor
CPP_0358        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0359        | PASS                           | diff_converted     | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-04-05 03:34:03
数据集: cpp | Agent: agent_results_plan1_cpp_minimax-m2.5_single_file.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (359 任务)
  补丁成功应用:   302/359 (84.1%)
  告警消除:       184/359 (51.3%)
  严格通过:     87/359 (24.2%)
  ---
  仍有告警:       118/359 (32.9%)
  二次缺陷:       97/359
  语法错误:       0/359
  补丁应用失败:   55/359 (15.3%)
  超时:           0/359
  系统错误:       2/359

## 转换方法分布
  diff_converted      : 230
  raw_diff_fallback   : 59
  diff_patched        : 39
  full_content        : 31

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |    9 |    0 |   1 |   0 |    90%
identicalInnerCondition                       |  15 |    1 |    2 |   2 |  10 |     7%
knownConditionTrueFalse                       |  40 |    7 |   19 |   2 |  12 |    18%
memleak                                       |   7 |    1 |    1 |   2 |   3 |    14%
missingReturn                                 |   3 |    2 |    0 |   1 |   0 |    67%
noExplicitConstructor                         |  15 |   11 |    1 |   3 |   0 |    73%
nullPointer                                   |  50 |    9 |    0 |   3 |  38 |    18%
passedByValue                                 |  50 |    8 |   27 |  14 |   1 |    16%
redundantAssignment                           |  24 |    5 |    5 |   6 |   8 |    21%
shadowVariable                                |  30 |   12 |   11 |   3 |   4 |    40%
stlIfStrFind                                  |  20 |    4 |   11 |   3 |   2 |    20%
uninitvar                                     |  15 |    4 |    8 |   1 |   2 |    27%
useStlAlgorithm                               |  40 |   10 |   12 |   6 |  12 |    25%
variableScope                                 |  40 |    4 |   21 |  10 |   5 |    10%

## 难度分析
  简单 (>70%通过): 2 个规则
    noExplicitConstructor: 11/15
    functionStatic: 9/10
  中等 (20-70%通过): 6 个规则
    useStlAlgorithm: 10/40
    shadowVariable: 12/30
    redundantAssignment: 5/24
    missingReturn: 2/3
    uninitvar: 4/15
    stlIfStrFind: 4/20
  困难 (<20%通过): 6 个规则
    knownConditionTrueFalse: 7/40
    variableScope: 4/40
    passedByValue: 8/50
    nullPointer: 9/50
    memleak: 1/7
    identicalInnerCondition: 1/15

## 区分度评价
  数据集具有良好区分度: 简单2 / 中等6 / 困难6

## Baseline 问题 (83 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0062: passedByValue
  CPP_0095: knownConditionTrueFalse
  CPP_0100: knownConditionTrueFalse
  CPP_0114: knownConditionTrueFalse
  CPP_0118: functionStatic
  CPP_0121: functionStatic
  CPP_0126: functionStatic
  CPP_0179: variableScope
  CPP_0182: useStlAlgorithm

## APPLY_ERROR 详情 (55 个)
  passedByValue                           : 14
  variableScope                           : 10
  redundantAssignment                     : 6
  useStlAlgorithm                         : 6
  noExplicitConstructor                   : 3
  shadowVariable                          : 3
  nullPointer                             : 3
  stlIfStrFind                            : 3
  knownConditionTrueFalse                 : 2
  identicalInnerCondition                 : 2
  missingReturn                           : 1
  functionStatic                          : 1
  uninitvar                               : 1

================================================================================

报告已保存: logs/report_agent_results_plan1_cpp_minimax-m2.5_single_file_20260404_180939.txt
