============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-2904797 就绪
ID              | Result                         | Method             | Rule
OH_0336         | APPLY_ERROR: git apply failed: error: corrupt patch at line 60 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0340         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0341         | APPLY_ERROR: git apply failed: error: corrupt patch at line 43 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0360         | PASS                           | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0362         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0363         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0364         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0365         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0367         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | ERROR: No input via stdin      | raw_diff_fallback  | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_patched       | hp-arkui-load-on-demand
OH_0377         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0378         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 06:01:15
数据集: arkts | Agent: agent_results_miniswe_no_examples.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   332/382 (86.9%)
  告警消除:       209/382 (54.7%)
  严格通过:     183/382 (47.9%)
  ---
  仍有告警:       123/382 (32.2%)
  二次缺陷:       26/382
  语法错误:       0/382
  补丁应用失败:   13/382 (3.4%)
  超时:           0/382
  系统错误:       37/382

## 转换方法分布
  diff_converted      : 306
  raw_diff_fallback   : 63
  diff_patched        : 13

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    0 |    0 |   1 |   0 |     0%
operator-linebreak                            |   3 |    1 |    1 |   0 |   1 |    33%
quotes                                        |  10 |    8 |    0 |   2 |   0 |    80%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   13 |    2 |   1 |   0 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   11 |    2 |   5 |   0 |    61%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    1 |    8 |   3 |   0 |     8%
hp-arkui-no-state-var-access-in-loop          |  64 |   14 |   43 |   7 |   0 |    22%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   36 |    0 |   3 |   0 |    92%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   46 |   13 |   3 |   1 |    73%
hp-arkui-suggest-use-effectkit-blur           |  10 |    9 |    0 |   1 |   0 |    90%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    5 |   16 |   2 |   0 |    22%
hp-arkui-use-object-link-to-replace-prop      |  29 |   25 |    0 |   3 |   1 |    86%
hp-arkui-use-reusable-component               |  74 |    1 |   37 |  15 |  21 |     1%
hp-arkui-use-transition-to-replace-animatet   |   5 |    2 |    0 |   3 |   0 |    40%
mandatory-default-value-for-local-initializ   |   8 |    6 |    1 |   1 |   0 |    75%

## 难度分析
  简单 (>70%通过): 7 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 46/63
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 36/39
    hp-arkui-suggest-use-effectkit-blur: 9/10
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-replace-prop: 25/29
    mandatory-default-value-for-local-initialization: 6/8
    quotes: 8/10
  中等 (20-70%通过): 5 个规则
    hp-arkts-no-use-any-export-other: 11/18
    hp-arkui-no-state-var-access-in-loop: 14/64
    hp-arkui-use-transition-to-replace-animateto: 2/5
    hp-arkui-use-local-var-to-replace-state-var: 5/23
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-use-reusable-component: 1/74
    hp-arkui-no-func-as-arg-for-reusable-component: 1/12

## 区分度评价
  数据集具有良好区分度: 简单7 / 中等5 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (13 个)
  hp-arkui-use-reusable-component         : 3
  hp-arkui-no-state-var-access-in-loop    : 2
  hp-arkui-set-cache-count-for-lazyforeach-grid: 1
  hp-arkui-use-transition-to-replace-animateto: 1
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 1
  hp-arkui-use-object-link-to-replace-prop: 1
  hp-arkui-use-local-var-to-replace-state-var: 1
  quotes                                  : 1
  hp-arkui-no-func-as-arg-for-reusable-component: 1
  hp-arkts-no-use-any-export-other        : 1

================================================================================

报告已保存: logs/report_agent_results_miniswe_no_examples_20260321_015615.txt
