============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-1404372 就绪
ID              | Result                         | Method             | Rule
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: error: a/HMRouterTransitions/src/main/ets/longTake/LongTakeTransitionDelegate.ets: No such file or directory
error: /tmp/opencode_OH_0329_5e2f272c_pn9uf17c/repo/HMRouterTransitions/src/main/ets/longTake/LongTakeTransitionDelegate.ets: No such file or directory
error: a/HMRouterTransitions/src/main/e | raw_diff_fallback  | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/HomePage.ets: No such file or directory
error: /tmp/opencode_OH_0345_e70b55d1_0w9_w317/repo/entry/src/main/ets/pages/HomePage.ets: No such file or directory
error: a/entry/src/main/ets/pages/HomePage.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/ShortVideoPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/view/VideoPlayView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0360         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 2) | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0367         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_patched       | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-26 22:48:40
数据集: arkts | Agent: agent_results_agent_opencode_no_examples.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   349/382 (91.4%)
  告警消除:       211/382 (55.2%)
  严格通过:     164/382 (42.9%)
  ---
  仍有告警:       138/382 (36.1%)
  二次缺陷:       47/382
  语法错误:       0/382
  补丁应用失败:   17/382 (4.5%)
  超时:           0/382
  系统错误:       16/382

## 转换方法分布
  diff_converted      : 320
  raw_diff_fallback   : 49
  diff_patched        : 13

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    4 |   1 |   0 |    50%
space-before-blocks                           |   1 |    0 |    0 |   1 |   0 |     0%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   14 |    1 |   1 |   0 |    88%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |    6 |   11 |   1 |   0 |    33%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    0 |    6 |   4 |   2 |     0%
hp-arkui-no-state-var-access-in-loop          |  64 |   17 |   40 |   7 |   0 |    27%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   30 |    6 |   3 |   0 |    77%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   32 |   29 |   2 |   0 |    51%
hp-arkui-suggest-use-effectkit-blur           |  10 |    8 |    0 |   2 |   0 |    80%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    7 |   15 |   1 |   0 |    30%
hp-arkui-use-object-link-to-replace-prop      |  29 |   26 |    3 |   0 |   0 |    90%
hp-arkui-use-reusable-component               |  74 |    5 |   16 |  10 |  43 |     7%
hp-arkui-use-transition-to-replace-animatet   |   5 |    2 |    3 |   0 |   0 |    40%
mandatory-default-value-for-local-initializ   |   8 |    6 |    2 |   0 |   0 |    75%

## 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 30/39
    hp-arkui-suggest-use-effectkit-blur: 8/10
    foreach-args-check: 14/16
    hp-arkui-use-object-link-to-replace-prop: 26/29
    mandatory-default-value-for-local-initialization: 6/8
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-other: 6/18
    hp-arkui-no-state-var-access-in-loop: 17/64
    hp-arkui-set-cache-count-for-lazyforeach-grid: 32/63
    hp-arkui-use-transition-to-replace-animateto: 2/5
    hp-arkui-use-local-var-to-replace-state-var: 7/23
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-use-reusable-component: 5/74
    hp-arkui-no-func-as-arg-for-reusable-component: 0/12

## 区分度评价
  数据集具有良好区分度: 简单5 / 中等7 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (17 个)
  hp-arkui-use-reusable-component         : 5
  hp-arkui-no-state-var-access-in-loop    : 5
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 3
  hp-arkui-suggest-use-effectkit-blur     : 1
  hp-arkui-no-func-as-arg-for-reusable-component: 1
  space-before-blocks                     : 1
  foreach-args-check                      : 1

================================================================================

报告已保存: logs/report_agent_results_agent_opencode_no_examples_20260326_180355.txt
