============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-1422753 就绪
ID              | Result                         | Method             | Rule
OH_0357         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0367         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | PASS                           | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 22:19:24
数据集: arkts | Agent: agent_results_moatless_no_examples.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   376/382 (98.4%)
  告警消除:       247/382 (64.7%)
  严格通过:     223/382 (58.4%)
  ---
  仍有告警:       129/382 (33.8%)
  二次缺陷:       24/382
  语法错误:       0/382
  补丁应用失败:   0/382 (0.0%)
  超时:           0/382
  系统错误:       6/382

## 转换方法分布
  diff_converted      : 370
  raw_diff_fallback   : 12

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |   10 |    0 |   0 |   0 |   100%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   16 |    0 |   0 |   0 |   100%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   18 |    0 |   0 |   0 |   100%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    3 |    9 |   0 |   0 |    25%
hp-arkui-no-state-var-access-in-loop          |  64 |   15 |   49 |   0 |   0 |    23%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   37 |    0 |   2 |   0 |    95%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   60 |    2 |   0 |   1 |    95%
hp-arkui-suggest-use-effectkit-blur           |  10 |   10 |    0 |   0 |   0 |   100%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    4 |   19 |   0 |   0 |    17%
hp-arkui-use-object-link-to-replace-prop      |  29 |   29 |    0 |   0 |   0 |   100%
hp-arkui-use-reusable-component               |  74 |    3 |   45 |   4 |  22 |     4%
hp-arkui-use-transition-to-replace-animatet   |   5 |    5 |    0 |   0 |   0 |   100%
mandatory-default-value-for-local-initializ   |   8 |    6 |    2 |   0 |   0 |    75%

## 难度分析
  简单 (>70%通过): 9 个规则
    hp-arkts-no-use-any-export-other: 18/18
    hp-arkui-set-cache-count-for-lazyforeach-grid: 60/63
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 37/39
    hp-arkui-suggest-use-effectkit-blur: 10/10
    foreach-args-check: 16/16
    hp-arkui-use-object-link-to-replace-prop: 29/29
    hp-arkui-use-transition-to-replace-animateto: 5/5
    mandatory-default-value-for-local-initialization: 6/8
    quotes: 10/10
  中等 (20-70%通过): 3 个规则
    hp-arkui-no-state-var-access-in-loop: 15/64
    hp-arkui-no-func-as-arg-for-reusable-component: 3/12
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-use-reusable-component: 3/74
    hp-arkui-use-local-var-to-replace-state-var: 4/23

## 区分度评价
  数据集具有良好区分度: 简单9 / 中等3 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

================================================================================

报告已保存: logs/report_agent_results_moatless_no_examples_20260321_171506.txt
