============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 381 条

ID              | Result                         | Method             | Rule
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_patched       | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 45 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_patched       | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-18 18:12:35
数据集: arkts | Agent: agent_results_claude-opus-4.5_single_file.json
================================================================================

## 1. 总体统计 (381 任务)
  补丁成功应用:   343/381 (90.0%)
  告警消除:       187/381 (49.1%)
  严格通过:     178/381 (46.7%)
  ---
  仍有告警:       156/381 (40.9%)
  二次缺陷:       9/381
  语法错误:       0/381
  补丁应用失败:   37/381 (9.7%)
  超时:           0/381
  系统错误:       1/381

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    5 |   0 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   13 |    1 |   2 |   0 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   10 |    8 |   0 |   0 |    56%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    1 |   10 |   1 |   0 |     8%
hp-arkui-no-state-var-access-in-loop          |  63 |   10 |   31 |  22 |   0 |    16%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   32 |    5 |   2 |   0 |    82%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   44 |   16 |   2 |   1 |    70%
hp-arkui-suggest-use-effectkit-blur           |  10 |   10 |    0 |   0 |   0 |   100%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    6 |   11 |   4 |   2 |    26%
hp-arkui-use-object-link-to-replace-prop      |  29 |   25 |    4 |   0 |   0 |    86%
hp-arkui-use-reusable-component               |  74 |    7 |   58 |   4 |   5 |     9%
hp-arkui-use-transition-to-replace-animatet   |   5 |    4 |    1 |   0 |   0 |    80%
mandatory-default-value-for-local-initializ   |   8 |    4 |    3 |   1 |   0 |    50%

## 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 32/39
    hp-arkui-suggest-use-effectkit-blur: 10/10
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-replace-prop: 25/29
    hp-arkui-use-transition-to-replace-animateto: 4/5
  中等 (20-70%通过): 6 个规则
    hp-arkts-no-use-any-export-other: 10/18
    hp-arkui-set-cache-count-for-lazyforeach-grid: 44/63
    hp-arkui-use-local-var-to-replace-state-var: 6/23
    mandatory-default-value-for-local-initialization: 4/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access-in-loop: 10/63
    hp-arkui-use-reusable-component: 7/74
    hp-arkui-no-func-as-arg-for-reusable-component: 1/12
