============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-10936 就绪
ID              | Result                         | Method             | Rule
  CPP_0118: functionStatic
  CPP_0121: functionStatic
  CPP_0126: functionStatic
  CPP_0179: variableScope
  CPP_0182: useStlAlgorithm
  CPP_0183: useStlAlgorithm

## APPLY_ERROR 详情 (10 个)
  identicalInnerCondition                 : 4
  redundantAssignment                     : 2
  memleak                                 : 2
  shadowVariable                          : 1
  useStlAlgorithm                         : 1

================================================================================

报告已保存: logs/report_agent_results_plan1_cpp_claude-sonnet-4.5_single_file_20260421_170313.txt
